2021-06-11 13:20:43	2021-06-10 21:20:43	Kwajalein	America/Martinique
2019-06-25 00:03:35	2019-06-25 07:03:35	America/Tijuana	GMT
2027-12-25 22:52:29	2027-12-26 03:52:29	Africa/Conakry	Asia/Yekaterinburg
2025-02-04 21:03:45	2025-02-04 05:03:45	Australia/NSW	EST5EDT
2027-11-18 13:26:25	2027-11-19 01:26:25	Cuba	Asia/Barnaul
2024-11-14 19:44:50	2024-11-14 08:44:50	Asia/Anadyr	Africa/Malabo
2022-07-05 08:35:08	2022-07-05 00:35:08	Australia/Currie	Africa/Windhoek
2029-12-02 16:52:28	2029-12-02 04:52:28	Asia/Bangkok	America/Lima
2020-06-25 01:28:32	2020-06-25 06:28:32	America/Anguilla	Africa/El_Aaiun
2025-04-11 04:02:11	2025-04-11 04:02:11	America/Anguilla	America/Lower_Princes
2031-03-09 21:45:14	2031-03-09 22:45:14	US/Arizona	America/Shiprock
2029-02-04 14:33:34	2029-02-04 11:33:34	America/Manaus	Etc/GMT+7
2033-06-15 15:41:45	2033-06-15 14:41:45	America/Buenos_Aires	America/Indiana/Indianapolis
2034-02-13 14:00:10	2034-02-14 00:00:10	Mexico/BajaSur	Asia/Aden
2028-08-10 02:27:01	2028-08-09 19:27:01	America/Louisville	Pacific/Midway
2018-12-02 13:43:11	2018-12-02 05:43:11	Asia/Ulaanbaatar	UCT
2033-10-06 18:21:38	2033-10-06 09:21:38	Japan	Atlantic/St_Helena
2032-05-02 03:42:31	2032-05-02 11:42:31	Etc/GMT+12	America/St_Lucia
2017-01-10 08:00:27	2017-01-10 06:00:27	Pacific/Yap	Asia/Ulan_Bator
2034-06-21 06:42:53	2034-06-21 06:42:53	Africa/Dar_es_Salaam	Israel
2024-11-19 22:39:36	2024-11-20 06:39:36	Asia/Bahrain	Pacific/Ponape
2027-01-21 19:51:16	2027-01-21 04:51:16	Kwajalein	America/Santiago
2025-12-25 08:14:43	2025-12-25 01:14:43	America/Guayaquil	Etc/GMT+12
2016-12-19 08:00:39	2016-12-18 15:00:39	Antarctica/Vostok	Pacific/Tahiti
2033-06-29 21:42:45	2033-06-29 23:42:45	Europe/Rome	Etc/GMT-4
